DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1588.25,114.8237,8.6371,0.2712,2.4393,2.276,2.862,1.0397,38.9375,0.025489261
1588.4,121.6961,8.6215,0.2795,2.4175,1.6955,2.0854,0.8259,39.5,0.020538309
1588.55,122.0043,9.0488,0.2712,2.43,1.407,1.7054,0.8185,39.9375,0.020577787
1588.71,114.6331,8.8934,0.2513,2.4608,1.6789,2.0227,0.9553,40.125,0.024127382
1588.86,115.2228,8.8391,0.2609,2.4908,1.9499,2.3347,1.2184,39.625,0.030386
1589.01,124.9045,8.8391,0.2641,2.5037,2.0133,2.4028,1.2246,38.4375,0.029622572
1589.16,135.6038,8.7536,0.2741,2.5048,2.0699,2.4659,1.0928,37.5,0.025787208
1589.31,144.4197,8.6915,0.2781,2.4979,1.9648,2.3301,1.1311,35.625,0.025354045
1589.47,140.8479,8.6682,0.2751,2.4858,2.0199,2.3892,1.1193,35.125,0.02473492
1589.62,136.629,8.6915,0.275,2.4898,1.9207,2.2605,1.0428,36.125,0.023698211
1589.77,130.2174,8.6604,0.2732,2.5074,1.8664,2.1967,1.0025,34.4375,0.021716093
1589.92,134.0667,8.6992,0.2963,2.5347,1.953,2.3024,1.0504,33.4375,0.022090891
1590.08,133.1409,8.7769,0.2983,2.5404,2.2193,2.6177,1.348,33.375,0.028293859
1590.23,135.8302,8.8313,0.2923,2.5316,2.192,2.5824,1.3694,33.6875,0.029009428
1590.38,133.3327,8.9789,0.2815,2.5116,2.1018,2.4781,1.2933,35,0.028462066
1590.53,139.5999,8.8391,0.2796,2.4962,2.1751,2.5624,1.2442,35.1875,0.027525597
1590.69,138.1654,8.7536,0.2754,2.4961,2.0926,2.4594,1.2552,36.375,0.028703204
1590.84,134.4326,8.7303,0.2467,2.5026,2.2107,2.5902,1.3518,38.125,0.032396328
1590.99,132.8776,8.6682,0.2358,2.5078,2.3174,2.6968,1.4796,37.125,0.034525767
1591.14,129.017,8.6138,0.2309,2.4934,2.4809,2.8722,1.4624,37.125,0.034121196
1591.3,128.1356,8.5982,0.2318,2.4517,2.733,3.1434,1.2331,37.3125,0.028913494
1591.45,121.1397,8.5905,0.2255,2.3974,2.474,2.8209,0.8916,38.4375,0.021534371
1591.6,126.141,8.606,0.2185,2.3633,1.7483,1.983,0.7113,40.25,0.017988078
1591.75,127.5272,8.6138,0.2142,2.3849,1.3311,1.5016,0.7091,42.4375,0.01890525
1591.91,134.1355,8.6448,0.2328,2.4461,1.6662,1.8809,0.8119,40.75,0.020783163
1592.06,138.5849,8.7614,0.2785,2.4742,2.101,2.3556,0.7251,37.8125,0.017221615
1592.21,151.6747,8.9556,0.3043,2.4441,1.7313,1.9126,0.5579,36.6875,0.012855061
1592.36,155.1473,9.0333,0.3171,2.397,1.7276,1.8904,0.498,34.75,0.010867831
1592.52,151.3717,9.0566,0.3114,2.4065,1.7469,1.8916,0.5109,33.3125,0.01068706
1592.67,146.3812,8.8624,0.3202,2.4559,1.865,2.0063,0.6241,32.375,0.012686393
1592.82,142.9381,8.9245,0.3148,2.5139,2.0816,2.2341,0.7831,31.625,0.015548234
1592.97,143.1461,9.0255,0.3153,2.5246,1.994,2.1333,0.9707,31.125,0.018966482
1593.12,139.1869,9.1653,0.31,2.5221,1.8955,2.0217,0.9142,30.8125,0.017681523
1593.28,138.4746,9.0721,0.3009,2.5009,1.856,1.9698,0.7925,30.0625,0.014953135
1593.43,136.0205,8.9167,0.2867,2.4905,2.1195,2.2445,0.7801,32.1875,0.015758125
1593.58,139.9558,9.01,0.2936,2.485,1.9998,2.115,0.9151,32.125,0.018447513
1593.73,140.557,9.1964,0.2987,2.4854,1.7829,1.8838,0.9681,31.25,0.018982591
1593.89,146.4345,9.1265,0.3179,2.4884,1.8958,2.001,0.8466,30.75,0.016332965
1594.04,147.3075,9.0799,0.308,2.4893,1.9188,2.0204,0.7921,31.625,0.01571489
1594.19,149.5657,9.1265,0.3141,2.4892,1.8499,1.9404,0.7734,31.6875,0.015372768
1594.34,145.4822,9.1575,0.3004,2.4944,1.9373,2.0267,0.7774,31.9375,0.015572721
1594.5,146.7705,9.1886,0.3131,2.4814,1.843,1.9271,0.695,31.5625,0.013757251
1594.65,144.5956,9.2974,0.3018,2.4735,1.8769,1.9592,0.6645,30.75,0.012813705
1594.8,147.1582,9.3207,0.2926,2.4669,2,2.0879,0.6345,31.1875,0.012408119
1594.95,143.3924,9.2663,0.2894,2.4685,2.0101,2.1025,0.7085,29.9375,0.013298673
1595.11,147.5206,9.3284,0.301,2.4555,1.8122,1.8894,0.7077,30.6875,0.013615076
1595.26,141.6016,9.3284,0.3087,2.4368,1.865,1.9382,0.6802,31.1875,0.013297981
1595.41,144.6897,9.3751,0.3059,2.4235,1.8238,1.8382,0.6088,31.0625,0.011853285
1595.56,144.4804,9.2197,0.2987,2.4342,1.8075,1.8239,0.6155,30.3125,0.011693289
1595.72,157.6786,9.243,0.2856,2.4661,1.8605,1.8781,0.726,30.3125,0.013791188
1595.87,156.8485,9.243,0.2924,2.4944,1.9683,1.9752,0.9151,30.5,0.017489238
1596.02,154.7357,9.2585,0.2907,2.5169,2.2191,2.2328,1.1846,30.4375,0.02259136
1596.17,142.3778,9.2974,0.2938,2.523,2.1217,2.1362,1.2589,31.25,0.024646889
1596.33,141.5982,9.3129,0.2815,2.5364,2.1404,2.1579,1.1873,31.5,0.023428708
1596.48,142.8767,9.4527,0.2764,2.5346,2.1599,2.1787,1.0563,30.4375,0.020138762
1596.63,146.2377,9.4527,0.2721,2.5168,2.1858,2.2045,1.0354,30.25,0.019616849
1596.78,144.8743,9.4702,0.2627,2.5023,2.0429,2.0589,1.0235,29.4375,0.018868774
1596.93,140.7068,9.3984,0.2764,2.5006,2.1766,2.1883,1.0973,29.875,0.020528037
1597.09,141.2831,9.3187,0.2817,2.5229,1.9833,1.9906,1.0674,31.4375,0.021010956
1597.24,143.4792,9.3518,0.284,2.5137,2.0869,2.0961,1.0496,32.1875,0.021151486
1597.39,146.1445,9.344,0.2538,2.5003,2.1065,2.1146,0.9875,30,0.018545878
1597.54,149.425,9.4527,0.2416,2.4943,2.0366,2.0473,0.9604,29.375,0.017659495
1597.7,148.8878,9.3518,0.2664,2.5032,2.0543,2.0658,1.0291,29.375,0.018920832
1597.85,149.9491,9.2896,0.2907,2.5229,1.963,1.9761,1.051,29.5,0.019403886
1598,145.816,9.3051,0.3025,2.5148,2.0712,2.0786,1.2257,29.6875,0.022770944
1598.15,142.6908,9.243,0.2901,2.5289,2.0171,2.0251,1.1955,30.625,0.022909106
1598.31,136.9771,9.2508,0.2846,2.5152,2.19,2.2026,1.1684,31.375,0.02293582
1598.46,133.542,9.1265,0.2787,2.5153,2.003,2.0251,1.1592,30.9375,0.022435813
1598.61,135.8309,9.1498,0.2687,2.5047,2.137,2.1719,1.2669,30.875,0.024468468
1598.76,135.9983,9.142,0.263,2.5045,2.1116,2.1496,1.3996,31.25,0.027357139
1598.92,145.0101,9.1498,0.2722,2.4947,2.1319,2.1707,1.3914,31.875,0.02773802
1599.07,146.4877,9.0488,0.283,2.4866,2.2391,2.3541,1.0813,32.5625,0.022018943
1599.22,154.3841,9.0333,0.2993,2.4979,1.8635,1.9646,0.9547,33.3125,0.019886847
1599.37,149.1925,8.9789,0.3085,2.5138,1.9628,2.0755,0.9648,33.625,0.020283862
1599.53,148.1974,9.0721,0.2995,2.5071,2.1487,2.2148,1.1327,34.25,0.024253984
1599.68,139.9692,9.041,0.3044,2.4776,2.173,2.2775,1.1249,33.5,0.023557305
1599.83,137.8142,8.8876,0.2993,2.4607,1.9578,2.0671,1.0273,34.6875,0.02227391
1599.98,136.3111,8.8993,0.2849,2.472,1.9027,2.02,1.0573,35.25,0.023293932
1600.14,140.1313,8.8293,0.2582,2.4993,1.8348,1.9492,1.0856,35.5625,0.024127045
1600.29,141.5439,8.8235,0.2566,2.5024,1.9974,2.1404,1.103,36.5,0.025157628
1600.44,138.2546,8.7944,0.2699,2.4871,1.9744,2.1338,1.1546,37.875,0.027324033
1600.59,133.3568,8.7769,0.2779,2.4709,2.0337,2.2085,1.0127,39.0625,0.024715007
1600.74,127.15,8.7225,0.2657,2.4646,1.999,2.1761,0.9449,39.5625,0.023353328
1600.9,126.6684,8.6837,0.25,2.4623,1.6231,1.755,0.8539,40,0.021335499
1601.05,127.7459,8.7955,0.23,2.4537,1.6088,1.7269,0.9014,30.0625,0.016925354
1601.2,123.9668,8.6915,0.2269,2.4497,1.8228,1.9559,0.9077,30.4375,0.017254633
1601.35,122.1955,8.707,0.2274,2.4565,1.8464,1.9902,0.9827,30.125,0.0184868
1601.51,122.5902,8.7245,0.2409,2.4637,1.9382,2.0778,1.0428,30.1875,0.019656153
1601.66,129.2051,8.707,0.2419,2.452,2.114,2.2754,1.1397,29.9375,0.021302754
1601.81,133.7234,8.7225,0.2468,2.4047,2.1506,2.3137,1.1547,29.8125,0.021490997
1601.96,127.4447,8.707,0.2373,2.348,1.0814,1.1544,0.6747,30.6875,0.012924702
1602.12,122.8074,8.6604,0.2575,2.3395,1.3373,1.4364,0.4932,31.0625,0.009562346
1602.27,121.8513,8.6915,0.2832,2.4375,1.7391,1.8794,0.4846,27.5,0.008317262
1602.42,129.3315,8.6915,0.3195,2.5322,1.7793,1.9181,0.6335,25.4375,0.01005645
1602.57,134.7899,9.2067,0.3142,2.5681,1.7932,1.9317,0.8402,24.3125,0.012746627
1602.73,136.8802,9.2022,0.3184,2.5285,1.797,1.9227,0.8278,22.6875,0.011717952
1602.88,135.1979,9.262,0.3181,2.5078,1.8069,1.9108,0.8009,21.0625,0.010524154
1603.03,138.5094,9.4993,0.3285,2.506,1.6743,1.7542,0.7883,19.8125,0.00974292
1603.18,139.2408,9.2139,0.3478,2.5046,1.7565,1.8384,0.7627,18.9375,0.009009363
1603.34,141.0466,9.344,0.3473,2.4915,1.6123,1.6827,0.8162,18.5,0.009417653
1603.49,140.4123,9.476,0.3444,2.4991,1.7668,1.8262,0.8013,18.8125,0.009401029
1603.64,137.0807,9.3751,0.3308,2.4898,1.8009,1.837,0.8532,18.625,0.009909238
1603.79,139.3448,9.3984,0.3476,2.4906,1.7955,1.8143,0.8797,18.9375,0.010387469
1603.95,139.5913,9.3207,0.3588,2.4787,1.6064,1.6026,0.7723,18.8125,0.009058196
1604.1,138.4745,9.3945,0.354,2.4906,1.8026,1.7865,0.8114,18.5625,0.009389447
1604.25,134.7764,9.5693,0.3342,2.5021,1.8665,1.8328,0.8018,18.4375,0.009215015
1604.4,134.3493,9.2896,0.3282,2.5016,1.8651,1.8162,0.8515,18.5625,0.009851638
1604.55,137.7032,9.2508,0.3263,2.4908,1.9035,1.838,0.8157,18.1875,0.009245922
1604.71,139.5725,9.3595,0.3153,2.4991,1.7431,1.6623,0.8526,18.125,0.009630011
1604.86,139.6698,9.0799,0.3199,2.517,2.0296,1.9042,0.9813,18.1875,0.011120842
1605.01,138.3489,9.0274,0.3157,2.5231,2.1361,1.9776,1.0615,17.875,0.011821928
1605.16,135.9324,8.9866,0.3186,2.5127,2.1077,1.9504,1.1748,17.8125,0.013036784
1605.32,132.1619,9.0333,0.3021,2.5166,2.3959,2.2283,1.1584,18,0.012988812
1605.47,131.0064,9.01,0.298,2.5217,2.2417,2.0969,1.2888,18.1875,0.014600117
1605.62,133.5133,8.9866,0.2788,2.5206,2.4282,2.2956,1.2752,18.125,0.014395062
1605.77,134.0211,9.01,0.2727,2.4303,2.3011,2.2059,1.3421,19.125,0.015984644
1605.93,124.1847,8.9789,0.3494,2.2182,2.2909,2.2312,1.3683,19.375,0.016508075
1606.08,110.5161,9.01,0.4289,1.9687,3.0877,3.0965,1.975,19.5625,0.024056048
1606.23,97.1341,9.0255,0.4598,1.8846,6.5128,6.825,2.6289,19.9375,0.0326315
1606.38,104.0602,9.0507,0.3986,2.0625,2.6684,2.8574,1.3797,20.625,0.017714559
1606.54,117.0519,9.0449,0.3455,2.2797,2.1285,2.2538,0.7436,20.875,0.009662162
1606.69,136.5451,8.707,0.3468,2.4069,1.9977,2.0784,0.5757,20.9375,0.007502206
1606.84,146.6309,8.7924,0.3289,2.4159,1.9302,1.9791,0.5772,20.5625,0.007386345
1606.99,147.8803,9.1265,0.3077,2.425,1.9833,2.0087,0.6292,20.5625,0.00805103
1607.15,143.1113,9.1731,0.2923,2.4413,2.2342,2.2303,0.7138,20.4375,0.009077116
1607.3,136.3576,9.1265,0.3079,2.439,2.3402,2.3197,0.8093,19.9375,0.010038835
1607.45,135.7425,9.1964,0.3279,2.4361,2.3431,2.3216,0.8159,19.5,0.009897695
1607.6,139.9589,9.2896,0.3255,2.4442,2.2485,2.2457,0.7694,19.3125,0.009242994
1607.76,137.8665,9.3409,0.3146,2.4766,2.0036,2.0349,0.8199,19.25,0.00981681
1607.91,135.4714,9.7635,0.2995,2.4994,1.9705,2.0149,0.9585,19.1875,0.011437965
1608.06,130.8924,9.243,0.315,2.5083,1.6361,1.7726,0.9276,18.875,0.010887933
1608.21,133.1686,9.2508,0.3189,2.5022,1.6211,1.7587,0.8892,18.75,0.010367116
1608.36,134.077,9.2943,0.3027,2.5024,1.6851,1.8326,0.9465,18.875,0.011107704
1608.52,135.1231,9.1964,0.2925,2.4964,2.2176,2.4148,1.0384,18.8125,0.012144642
1608.67,135.3502,9.1886,0.2887,2.4851,1.9905,2.164,0.8654,18.3125,0.009851391
1608.82,136.9388,9.2119,0.3022,2.4718,1.7734,1.9373,0.7749,18.25,0.008790247
1608.97,137.9691,9.6858,0.3083,2.4791,1.8186,1.9959,0.7324,18.3125,0.008335814
1609.13,140.8786,9.0488,0.3231,2.4901,1.6475,1.8102,0.8232,18.75,0.00959214
1609.28,141.9564,9.4061,0.3252,2.5006,1.8193,2.0011,0.859,18.5625,0.009908274
1609.43,142.2863,9.3187,0.3323,2.4717,1.9055,2.1075,0.7728,18.0625,0.008673071
1609.58,142.9013,9.2663,0.3499,2.4682,1.7112,1.8986,0.6021,18.4375,0.006896966
1609.74,142.733,9.0333,0.3612,2.475,1.4809,1.643,0.5906,18.9375,0.006948009
1609.89,144.3398,9.0566,0.3577,2.4789,1.7368,1.9117,0.6241,18.5625,0.007196055
1610.04,143.3037,8.9727,0.3429,2.4493,1.64,1.7951,0.7106,18.125,0.007999568
1610.19,145.3475,9.3906,0.3271,2.4144,1.6202,1.7637,0.5661,18.5625,0.006526082
1610.35,145.3304,8.9167,0.3222,2.4171,1.5377,1.6643,0.5544,18.75,0.006455118
1610.5,144.2164,9.2352,0.3214,2.4457,1.5094,1.6357,0.5526,18.6875,0.006412116
1610.65,141.2424,9.3051,0.3156,2.48,1.7501,1.8878,0.7861,19.125,0.009334221
1610.8,135.7869,9.142,0.3211,2.5183,2.1644,2.3363,0.7951,19.1875,0.009471059
1610.96,130.1644,9.01,0.3087,2.546,1.6769,1.8154,1.0114,19.4375,0.012203337
1611.11,124.0453,8.8701,0.298,2.5703,2.2166,2.4119,1.0239,19.8125,0.012591331
1611.26,119.6831,8.7536,0.2734,2.5674,2.5816,2.8124,1.6241,19.9375,0.02009638
1611.41,116.114,8.7458,0.2642,2.5568,2.3976,2.6188,1.5329,19.375,0.018431025
1611.57,116.7701,8.7769,0.2515,2.5423,2.3163,2.547,1.5489,19.5,0.018741693
1611.72,118.9116,8.7653,0.2469,2.5385,2.4049,2.6584,1.5348,19.3125,0.018390803
1611.87,122.56,8.7944,0.2332,2.5383,2.4438,2.7082,1.5514,19.1875,0.018467673
1612.02,126.9481,8.7847,0.2422,2.5312,2.4508,2.7171,1.4931,19.125,0.017714134
1612.17,127.1784,8.7225,0.2394,2.525,2.3589,2.6276,1.4586,19.4375,0.017585948
1612.33,130.2585,8.707,0.2357,2.5152,2.2865,2.5508,1.4305,19.625,0.017411797
1612.48,126.798,8.707,0.2254,2.5151,2.3002,2.568,1.4343,19.8125,0.017623207
1612.63,130.4927,8.7536,0.2275,2.5118,2.3292,2.5994,1.4214,19.75,0.017407992
1612.78,130.6376,8.7614,0.2438,2.5087,2.2311,2.4846,1.4101,19.9375,0.01743193
1612.94,131.9397,8.7381,0.2493,2.5166,2.1364,2.37,1.3623,20.1875,0.017050499
1613.09,124.0228,8.7303,0.2457,2.5317,1.9796,2.1881,1.4798,20.75,0.019035423
1613.24,112.5729,8.7148,0.2143,2.5486,2.2199,2.4339,1.8435,20.875,0.023854518
1613.39,109.8173,8.7458,0.1976,2.5486,3.949,4.3352,2.029,20.9375,0.02633101
1613.55,114.0765,8.707,0.2001,2.5329,2.7837,3.0354,1.603,21.875,0.021731973
1613.7,121.9549,8.7128,0.2171,2.5231,2.2009,2.3892,1.2539,22.0625,0.017143316
1613.85,118.2813,8.6992,0.2299,2.5169,2.0344,2.196,1.2514,22.6875,0.017592179
1614,121.1552,8.7128,0.2433,2.5251,2.1338,2.2776,1.3214,23,0.018830359
1614.16,125.1407,8.7478,0.2502,2.5216,2.1594,2.2937,1.3883,22.625,0.019459216
1614.31,134.7491,8.7769,0.2705,2.5152,2.1435,2.2676,1.3702,21.9375,0.018620192
1614.46,132.5755,8.7653,0.2672,2.511,2.1439,2.2531,1.3204,21.9375,0.017941773
1614.61,127.5089,8.7924,0.2644,2.5135,2.0054,2.0887,1.3057,22.625,0.018296346
1614.77,125.1623,8.8002,0.259,2.5207,1.966,2.0354,1.2536,21.25,0.016497086
1614.92,126.0189,8.8585,0.2717,2.5216,2.0822,2.1539,1.2816,19.9375,0.015822394
1615.07,131.8554,8.9167,0.2946,2.5233,2.1654,2.2411,1.145,19.5,0.013824478
1615.22,131.0984,8.975,0.2975,2.5212,2.0535,2.1223,1.1556,19.25,0.013772303
1615.38,132.4843,9.041,0.2851,2.5183,2.075,2.1429,1.0758,18.5,0.012320507
1615.53,132.1686,8.9866,0.2865,2.5209,2.0059,2.0658,1.1061,18.25,0.012495172
1615.68,135.5056,9.041,0.2804,2.5247,1.8734,1.9255,1.081,18.25,0.012210493
1615.83,137.5766,8.8993,0.2819,2.5375,2.0794,2.1392,1.0995,17.6875,0.012035552
1615.98,136.8501,9.0041,0.2744,2.5377,1.9537,2.0045,1.2136,18,0.013517989
1616.14,137.5251,8.9517,0.2846,2.5393,1.9073,1.9566,1.2139,18.1875,0.013660825
1616.29,133.7887,8.9866,0.2848,2.5353,2.0167,2.0681,1.2863,18.625,0.014822425
1616.44,133.9402,8.9633,0.2733,2.5342,2.0781,2.1294,1.283,19.25,0.015279101
1616.59,132.6115,8.9692,0.2579,2.5321,2.0782,2.1339,1.1867,19.375,0.014222723
1616.75,133.37,9.0177,0.2582,2.5278,1.887,1.941,1.1776,19.1875,0.013975692
1616.9,129.6933,9.1265,0.2532,2.533,2.1123,2.1778,1.1708,19.5,0.014119983
1617.05,127.6175,8.9789,0.2576,2.5371,2.0173,2.0843,1.2604,19.5,0.015199159
1617.2,129.0421,9.0566,0.2537,2.5428,2.0355,2.108,1.2606,19.375,0.015102724
1617.36,130.549,8.9983,0.2562,2.5415,2.0269,2.0989,1.3137,19.4375,0.015788101
1617.51,127.5351,9.0255,0.2514,2.5428,2.0492,2.1209,1.3243,19.875,0.01627221
1617.66,124.3626,9.0624,0.2566,2.5363,2.0353,2.1079,1.3341,20,0.016494195
1617.81,128.011,9.0682,0.2667,2.5291,2.0713,2.1396,1.2936,20,0.015991989
1617.97,130.3111,9.0682,0.2746,2.5242,2.0428,2.1109,1.2491,19.875,0.015343834
1618.12,132.1353,9.278,0.2789,2.5285,2.0798,2.1513,1.1406,19.9375,0.014053786
1618.27,131.2628,9.1847,0.2799,2.5314,1.9836,2.053,1.1665,20.125,0.014506734
1618.42,133.5643,9.1323,0.2776,2.5321,1.9687,2.0365,1.1659,20.25,0.014587978
1618.58,135.7058,9.0333,0.2659,2.5279,1.9903,2.0537,1.249,20.4375,0.015770884
1618.73,133.0678,8.9866,0.2698,2.5227,2.0319,2.0944,1.2685,20.5,0.0160646
1618.88,132.7927,9.0274,0.2772,2.5158,2.0716,2.1302,1.2559,21,0.016291448
1619.03,130.9233,9.01,0.2807,2.5164,2.0224,2.0681,1.276,21.0625,0.016599909
1619.19,132.2545,9.0333,0.2798,2.5159,2.041,2.0774,1.2463,20.9375,0.016115716
1619.34,133.8765,9.0643,0.2728,2.5244,2.1202,2.1511,1.2032,20.8125,0.015464078
1619.49,136.1054,9.0876,0.2721,2.5223,2.0898,2.1121,0.9867,20.9375,0.012756504
1619.64,140.1117,9.1032,0.2802,2.5263,1.9252,1.9421,0.9115,21.25,0.011959062
1619.79,142.3904,9.0449,0.2886,2.5235,1.967,1.9773,0.8648,22,0.01174572
1619.95,142.9734,9.074,0.3083,2.5232,1.8112,1.8184,0.9003,22.0625,0.012261409
1620.1,138.4496,9.0915,0.3058,2.5192,1.7271,1.7289,0.8316,22.625,0.01161345
1620.25,135.5365,9.1847,0.3258,2.5204,1.7269,1.7226,0.8802,23.0625,0.012528692
1620.4,132.4505,9.1653,0.3206,2.5285,1.8487,1.8361,0.8717,23.5,0.012641909
1620.56,132.3511,9.1206,0.3191,2.5351,1.737,1.7203,0.959,23.5,0.013906613
1620.71,132.2752,9.142,0.2874,2.5276,1.7887,1.7686,0.9905,24.375,0.014896828
1620.86,131.9249,9.2372,0.272,2.5178,1.9313,1.9053,1.1796,23.625,0.017193373
1621.01,131.434,9.1673,0.2689,2.5131,1.9854,1.9581,1.1999,24.375,0.018042802
1621.17,129.9616,9.0624,0.2779,2.5233,1.7847,1.7595,0.9957,22.5625,0.013857573
1621.32,135.3466,9.0158,0.2916,2.5225,1.7894,1.7634,0.9603,21,0.012438199
1621.47,135.337,9.0624,0.2943,2.5262,1.9853,1.9577,0.8054,21.0625,0.01046195
1621.62,136.4756,9.2197,0.2902,2.5208,1.7341,1.7103,0.8068,21.125,0.010510261
1621.78,133.6858,9.3712,0.2923,2.531,1.9003,1.8747,0.776,20.75,0.009928597
1621.93,138.5119,9.2197,0.3021,2.5384,1.8696,1.8437,1.0347,20.6875,0.01319746
1622.08,138.1701,9.1206,0.3171,2.5429,1.8657,1.8385,1.0802,20.9375,0.013943016
1622.23,137.5868,9.0566,0.2984,2.5345,1.8591,1.8288,1.1241,21.25,0.014724869
1622.39,136.1019,9.0892,0.2762,2.5214,2.0368,2.0055,1.0786,20.75,0.013795049
1622.54,138.9699,9.0624,0.2649,2.5222,1.9469,1.918,1.1247,21,0.014556621
1622.69,138.7018,9.1032,0.266,2.5256,1.9641,1.9354,1.2728,21,0.016471908
1622.84,136.724,9.0333,0.2733,2.5305,2.1066,2.0766,1.2111,21.0625,0.015718613
1623,137.4848,9.1809,0.2801,2.5256,1.9367,1.9059,1.1508,21.3125,0.015111784
1623.15,136.2626,9.0799,0.2828,2.5365,1.9358,1.9096,0.9273,21,0.011997228
1623.3,139.1769,9.208,0.2822,2.5388,1.8144,1.7856,1.0842,20.875,0.013942386
1623.45,138.5033,9.109,0.2852,2.5432,2.018,1.989,1.1832,20.9375,0.015259632
1623.6,139.1648,9.1906,0.2919,2.5275,2.1208,2.0886,1.2583,20.5,0.015887626
1623.76,137.8664,9.1381,0.2929,2.5236,1.9994,1.9726,1.2315,20.4375,0.015500309
1623.91,137.2489,9.144,0.2955,2.5171,1.9978,1.9757,1.0267,20.1875,0.012763334
1624.06,140.7168,9.1206,0.3002,2.5252,1.9054,1.8863,1.0577,20.5,0.013351015
1624.21,143.1584,9.1789,0.2953,2.5318,1.9894,1.9728,1.0126,20.75,0.012936412
1624.37,143.055,9.0333,0.2856,2.5426,2.0477,2.0357,1.2058,20.5625,0.015263925
1624.52,141.8657,9.0566,0.2679,2.5361,2.0546,2.0442,1.3184,20.25,0.016434147
1624.67,140.5469,9.0216,0.266,2.5257,2.1217,2.1126,1.2588,20.6875,0.016028747
1624.82,140.5469,9.0799,0.2651,2.5099,2.0842,2.075,1.1469,20.875,0.014734886
1624.98,140.5771,9.0682,0.2743,2.5132,2.0408,2.0321,1.1239,20.6875,0.014308288
1625.13,138.536,9.243,0.2755,2.5211,2.1448,2.1352,1.2834,20.8125,0.016436077
1625.28,138.421,9.1575,0.276,2.5364,2.1378,2.1291,1.3542,21.1875,0.017653643
1625.43,136.2913,9.0507,0.2818,2.548,2.0915,2.0851,1.4102,21,0.018219302
1625.59,134.9529,8.9944,0.2764,2.5496,2.1283,2.1211,1.4464,21.375,0.019018818
1625.74,134.4622,9.0643,0.2639,2.5376,2.1947,2.1867,1.5269,21.4375,0.020134166
1625.89,137.865,9.1032,0.267,2.5069,1.9966,1.9895,1.226,21.4375,0.016164916
1626.04,140.24,9.1265,0.2804,2.4919,1.8639,1.8557,1.0208,21.375,0.013418858
1626.2,139.5742,9.1342,0.2964,2.482,1.898,1.8884,0.9494,21.6875,0.012661488
1626.35,133.9978,9.0876,0.3061,2.4955,1.9802,1.9698,1.0736,21.9375,0.014481569
1626.5,133.4931,9.041,0.3091,2.5011,1.9761,1.9658,1.1249,21.5625,0.014912792
1626.65,133.541,9.074,0.31,2.5059,1.8793,1.8703,1.1146,21.5625,0.014774882
1626.81,140.2262,9.01,0.3034,2.4901,2.0148,2.0071,1.1024,21.625,0.014654078
1626.96,138.2332,9.0391,0.3075,2.4717,2.0287,2.0186,1.1153,21.6875,0.014867033
1627.11,140.0623,8.9478,0.317,2.4601,1.8332,1.8268,1.0061,22.125,0.013680675
1627.26,138.8537,8.8701,0.3145,2.4716,1.859,1.8576,0.8888,22.375,0.012221096
1627.41,141.3281,9.0216,0.3154,2.492,1.8844,1.8843,1.0089,22.3125,0.013832458
1627.57,136.7862,8.94,0.3071,2.5181,2.0726,2.0758,1.1841,22.25,0.01618746
1627.72,135.3479,8.9866,0.2994,2.5228,2.0552,2.0618,1.3428,22.5625,0.018613106
1627.87,133.5087,8.9459,0.312,2.515,2.0146,2.0259,1.2072,22.8125,0.016917352
1628.02,135.6283,9.109,0.3074,2.4993,1.9035,1.9193,1.1155,22.875,0.015673679
1628.18,135.921,8.9575,0.3224,2.4963,2.0135,2.0343,1.2306,22.3125,0.016864083
1628.33,137.7797,9.1906,0.2984,2.4968,2.1343,2.1586,1.1834,22.6875,0.016488296
1628.48,143.407,9.208,0.2981,2.495,1.9555,1.9907,1.1675,22.375,0.016041224
1628.63,139.7842,9.1323,0.2932,2.4929,1.9874,2.028,1.1037,22.0625,0.014951451
1628.79,139.1508,9.208,0.2824,2.4909,2.0322,2.0883,1.2277,22.0625,0.016629603
1628.94,135.7305,9.0799,0.2806,2.4859,2.0854,2.1486,1.11,22.4375,0.015289467
1629.09,139.818,9.1265,0.2734,2.4815,1.9492,2.0162,1.1761,22.4375,0.016198457
1629.24,137.1769,9.0507,0.2767,2.4894,2.1118,2.1979,0.985,21.6875,0.01311175
1629.4,132.2106,8.909,0.2829,2.5,1.8844,1.9737,1.1041,22.8125,0.01545801
1629.55,132.8744,9.243,0.2903,2.5133,2.1196,2.2383,1.1109,21.75,0.014827452
1629.7,138.1987,9.0721,0.3031,2.5085,2.0572,2.1871,1.2767,22.5,0.017626404
1629.85,140.9428,9.0973,0.3124,2.5058,2.0315,2.1619,1.2473,22.125,0.016931934
1630.01,138.9814,9.0857,0.3048,2.5025,2.0231,2.159,1.1523,22.625,0.01599425
1630.16,135.1064,8.9866,0.3086,2.5139,1.9348,2.0594,0.9822,22.875,0.013782589
1630.31,133.4583,9.0682,0.2863,2.5155,2.0122,2.1336,1.0051,22.75,0.014025569
1630.46,131.5426,8.909,0.2847,2.5199,2.3218,2.4458,1.1601,22.9375,0.016320421
1630.62,129.7147,9.0449,0.264,2.513,2.2741,2.3783,1.4378,22.8125,0.020114933
1630.77,132.062,8.9633,0.2715,2.521,2.3445,2.4358,1.414,23.25,0.020159495
1630.92,132.8525,9.01,0.2694,2.5272,2.0767,2.1422,1.3173,22.625,0.018274295
