DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1546.7076,99.5071,8.7215,0.2752,2.2696,2.0348,3.6652,1.858,-165.625,2224.34514
1546.86,90.5343,8.7215,0.2693,2.2867,1.9936,3.5706,1.8263,-165.4375,2137.232973
1547.0124,86.6299,8.7215,0.2596,2.2013,1.8419,3.382,1.7318,-165.1875,2054.399185
1547.1648,86.2398,8.7334,0.2759,2.2953,1.6769,3.2007,1.6466,-165.375,2001.672057
1547.3172,86.1018,8.7097,0.2948,2.2876,1.6173,3.134,1.609,-165.125,1981.494653
1547.4696,88.6397,8.7215,0.317,2.2797,1.6303,3.1311,1.6199,-165,1997.056265
1547.622,86.1039,8.6979,0.3289,2.2799,1.6727,3.15,1.6328,-164.75,1990.481911
1547.7744,95.4097,8.6979,0.3373,2.278,1.749,3.186,1.6909,-163.3125,2061.766242
1547.9268,95.0192,8.7097,0.3236,2.2723,1.8402,3.2445,1.7416,-162.25,2084.844306
1548.0792,101.8463,8.7334,0.3154,2.2705,1.9159,3.3025,1.7749,-162.0625,2145.06221
1548.2316,103.4068,8.6979,0.294,2.2694,2.0201,3.3977,1.7739,-161.6875,2171.483
1548.384,110.0443,8.7452,0.2767,2.2449,2.0923,3.4609,1.6276,-160.4375,2168.259233
1548.5364,114.7258,8.7215,0.2557,2.2945,2.1179,3.5149,1.5368,-158.0625,2168.250561
1548.6888,117.6887,8.7334,0.2696,2.2944,2.1943,3.7154,1.4321,-155.625,2174.8897
1548.8412,118.0791,8.7215,0.3162,2.2434,2.0459,3.6862,0.7727,-154.8125,1885.169058
1548.9936,116.7137,8.9583,0.3502,2.2113,1.9128,3.6367,0.4953,-153.5625,1759.225029
1549.146,108.6792,9.1715,0.3346,2.2296,1.8078,3.6258,0.4457,-150.4375,1724.773659
1549.2984,105.9461,8.5321,0.3113,2.2246,2.1304,4.0626,0.6034,-149,1809.011792
1549.4508,101.8499,8.4966,0.2789,2.2213,2.4159,4.4234,0.736,-145.3125,1881.035616
1549.6032,105.7511,8.4847,0.2815,2.2166,2.6363,3.2644,0.7128,-143.0625,1795.671661
1549.7556,102.8228,8.4611,0.2903,2.2167,2.7175,3.4052,0.6889,-141.375,1790.961672
1549.908,103.7981,8.4611,0.2835,2.2296,2.6094,3.2886,0.6765,-140.4375,1780.831567
1550.0604,104.9997,8.4847,0.2737,2.2572,2.4696,3.1268,0.6959,-139.75,1778.53346
1550.2128,116.2869,8.4847,0.2659,2.2964,2.3275,2.9925,0.7542,-138.75,1812.665763
1550.3652,125.3711,8.5084,0.2531,2.3294,2.3963,3.1378,0.8699,-137.125,1892.574672
1550.5176,134.8977,8.5321,0.2421,2.3496,2.3088,3.0393,0.933,-135.1875,1933.042543
1550.67,132.3955,8.5558,0.2365,2.3456,2.3405,3.1267,0.9706,-136,1952.460556
1550.8224,127.9927,8.5558,0.2447,2.3302,2.2401,3.1105,0.8901,-135.125,1905.190163
1550.9748,114.9237,8.5676,0.2517,2.2992,2.2297,3.2533,0.8492,-133.6875,1868.474777
1551.1272,103.2104,8.5558,0.2694,2.2671,2.1241,3.2685,0.7148,-134.6875,1792.260114
1551.2796,91.1167,8.5558,0.2692,2.2373,2.1835,3.4642,0.6776,-133.625,1765.16165
1551.432,88.2168,8.5084,0.2721,2.2151,2.3138,3.698,0.6579,-132.875,1766.055905
1551.5844,96.7756,8.5084,0.2694,2.2032,2.3713,3.7072,0.6588,-132.25,1787.939773
1551.7368,105.7483,8.4847,0.2796,2.2075,2.3957,3.5468,0.648,-131.9375,1794.78091
1551.8892,118.4149,8.4611,0.2846,2.2323,2.3448,3.3255,0.667,-131.5,1814.546296
1552.0416,127.2309,8.4611,0.2655,2.261,2.3398,3.2328,0.7334,-131.6875,1853.69786
1552.194,126.8408,8.4847,0.2579,2.2716,2.3151,3.1759,0.7735,-131.9375,1863.785864
1552.3464,122.7639,8.4966,0.248,2.2626,2.2585,3.1438,0.7488,-129.75,1841.342127
1552.4988,117.459,8.5558,0.2571,2.2372,2.2465,3.2642,0.7059,-128.625,1823.147685
1552.6512,121.3602,8.6031,0.2694,2.217,2.3309,3.5852,0.674,-129.125,1845.908997
1552.8036,128.7394,8.6268,0.2798,2.2078,2.4361,3.873,0.6563,-130.5625,1880.039831
1552.956,133.6538,8.6505,0.2898,2.2089,2.5064,4.0396,0.6441,-129.8125,1900.710672
1553.1084,139.8958,8.6268,0.2799,2.2084,2.5042,4.0477,0.6438,-129.8125,1917.664161
1553.2608,131.9309,8.6031,0.2712,2.2136,2.483,3.9659,0.6499,-129.25,1893.304569
1553.4132,132.8682,8.5321,0.2674,2.2265,2.4464,3.8637,0.6725,-128.375,1898.649726
1553.5656,129.9805,8.4847,0.2605,2.2459,2.3949,3.73,0.6853,-128.6875,1885.817725
1553.718,126.4665,8.4611,0.2782,2.2534,2.3356,3.5771,0.6978,-130.1875,1869.391079
1553.8704,109.1062,8.4611,0.2693,2.2592,2.1627,3.2056,0.6868,-131.75,1794.079273
1554.0228,95.609,8.4492,0.2767,2.2673,2.0715,3.0018,0.7013,-131.875,1755.295266
1554.1752,89.3619,8.4611,0.2519,2.2793,2.0275,2.9337,0.7507,-132.25,1750.979467
1554.3276,91.7026,8.4847,0.2487,2.2862,1.8786,2.662,0.7347,-132.5,1733.676922
1554.48,90.7121,8.5795,0.2514,2.2048,1.773,2.5171,0.7415,-133.4375,1723.787753
1554.6324,93.4452,8.6268,0.2426,2.2405,1.6469,2.375,0.7854,-135.0625,1728.938068
1554.7848,99.297,8.6623,0.2497,2.2851,1.7091,2.4577,0.9329,-135.6875,1782.451803
1554.9372,119.2082,8.7215,0.2479,2.2085,1.8506,2.6624,1.0433,-136.25,1886.059662
1555.0896,135.9973,8.7689,0.2562,2.2053,2.0213,2.802,1.147,-135.9375,1992.170506
1555.242,143.9948,8.6979,0.2366,2.2999,2.0455,2.6862,1.1767,-138.75,2010.388185
1555.3944,134.2418,8.6505,0.2355,2.2009,1.8888,2.4087,1.1923,-139.6875,1940.922487
1555.5468,119.6002,8.5321,0.232,2.4007,1.6743,2.1075,1.1164,-141.125,1836.943705
1555.6992,110.4324,8.4611,0.2671,2.2944,1.5983,2.0222,1.0898,-143.0625,1799.069412
1555.8516,111.6887,8.4374,0.2967,2.2825,1.4534,2.8434,0.9825,-144.875,1867.869676
1556.004,113.2504,8.6505,0.2237,2.2819,2.3743,2.7595,1.7107,-147,2090.622519
1556.1564,115.9813,8.6031,0.2355,2.2754,2.4628,2.8728,1.7798,-147.5,2149.169882
1556.3088,114.92,8.6505,0.2346,2.2734,2.587,3.0167,1.7572,-148.9375,2165.493427
1556.4612,121.5576,8.6031,0.243,2.2646,2.4188,2.8075,1.5934,-149.0625,2100.245538
1556.6136,123.118,8.5558,0.2216,2.26,2.2478,2.6501,1.5205,-149.125,2052.714755
1556.766,115.1794,8.5321,0.2221,2.239,2.1805,2.6179,1.4767,-148.6875,2002.032621
1556.9184,112.023,8.6268,0.2039,2.2265,2.2203,2.672,1.4899,-147.1875,2002.883397
1557.0708,108.738,8.6031,0.2059,2.2182,2.2245,2.6415,1.4133,-147.5625,1963.014976
1557.2232,115.1162,8.5913,0.2044,2.2173,2.1615,2.542,1.3914,-146.875,1964.382154
1557.3756,113.0016,8.5203,0.2187,2.2166,2.1242,2.4908,1.3479,-146.75,1936.761445
1557.528,110.8249,8.5203,0.2253,2.2165,2.1055,2.459,1.3026,-147.8125,1912.510506
1557.6804,106.1435,8.5795,0.2301,2.2146,2.1216,2.4515,1.257,-147.5,1884.765363
1557.8328,105.7339,8.5321,0.2289,2.2286,1.9715,2.2508,1.1139,-148.1875,1822.925252
1557.9852,106.7392,8.4729,0.2218,2.2433,1.9536,2.2383,1.1163,-146.5,1824.68529
1558.1376,110.4453,8.615,0.2152,2.2757,2.0065,2.3273,1.251,-148.5625,1879.693823
1558.29,112.3844,8.5321,0.2259,2.2743,2.1716,2.4986,1.415,-150.25,1955.627182
1558.4424,117.5363,8.5321,0.2197,2.2559,2.1035,2.3596,1.4395,-151.75,1957.671392
1558.5948,121.0815,8.5084,0.2312,2.2511,1.9875,2.2144,1.3303,-152.25,1915.278659
1558.7472,125.5678,8.5321,0.2499,2.2781,1.9689,2.2159,1.4143,-154.8125,1952.270077
1558.8996,131.5436,8.7215,0.2825,2.215,1.9946,2.245,1.5498,-156.25,2016.579379
1559.052,138.7267,8.4611,0.2693,2.2592,2.1627,3.2056,0.6868,-131.75,1864.473546
1559.2044,143.4081,8.4492,0.2767,2.2673,2.0715,3.0018,0.7013,-131.875,1861.101731
1559.3568,146.5317,8.4611,0.2519,2.2793,2.0275,2.9337,0.7507,-132.25,1882.067752
1559.5092,146.8638,8.4847,0.2487,2.2862,1.8786,2.662,0.7347,-132.5,1846.74122
1559.6616,147.644,8.5795,0.2514,2.3048,1.773,2.5171,0.7415,-133.4375,1835.228739
1559.814,140.8112,8.6268,0.2426,2.3405,1.6469,2.375,0.7854,-135.0625,1822.472652
1559.9664,133.2619,8.6623,0.2497,2.3851,1.7091,2.4577,0.9329,-135.6875,1865.507729
1560.1188,137.5532,8.7215,0.2479,2.4085,1.8506,2.6624,1.0433,-136.25,1942.197837
1560.2712,138.5794,8.7689,0.2562,2.4053,2.0213,2.802,1.147,-135.9375,2005.650702
1560.4236,145.251,8.6979,0.2366,2.3999,2.0455,2.6862,1.1767,-138.75,2019.540447
1560.576,132.5721,8.6505,0.2355,2.4009,1.8888,2.4087,1.1923,-139.6875,1941.308887
1560.7284,134.4357,8.5321,0.232,2.4007,1.6743,2.1075,1.1164,-141.125,1877.030463
1560.8808,138.3401,8.4611,0.2671,2.3944,1.5983,2.0222,1.0898,-143.0625,1865.753821
1561.0332,148.2882,8.4374,0.2967,2.3825,1.4534,1.8434,0.9825,-144.875,1829.603965
1561.1856,150.3758,8.6505,0.2237,2.4819,2.3743,2.7595,1.7107,-147,2271.061128
1561.338,141.0051,8.6031,0.2355,2.4754,2.4628,2.8728,1.7798,-147.5,2282.298407
1561.4904,132.8126,8.6505,0.2346,2.4734,2.587,3.0167,1.7572,-148.9375,2265.52272
1561.6428,128.9695,8.6031,0.243,2.4646,2.4188,2.8075,1.5934,-149.0625,2138.584054
1561.7952,135.0213,8.686,0.3165,2.4924,2.0256,2.2987,1.7543,-158.6875,2106.283365
1561.9476,139.5077,8.6505,0.3014,2.5039,2.0811,2.3263,1.7788,-157,2139.233593
1562.1,131.4973,8.6505,0.2737,2.5,2.0755,2.2922,1.6423,-156.0625,2057.118964
1562.2524,120.1438,8.4255,0.281,2.4755,1.9535,2.1244,1.3451,-154.75,1905.566966
1562.4048,112.3737,8.4611,0.2825,2.4401,1.6226,1.7553,1.048,-152.4375,1769.122334
1562.5572,116.873,8.4492,0.2834,2.4296,1.4432,1.6161,0.9581,-152.5,1743.521648
1562.7096,127.86,8.4492,0.2561,2.4562,1.4778,1.7248,1.0711,-152.75,1798.922419
1562.862,130.2027,8.5321,0.2578,2.4887,1.6698,1.9792,1.3454,-154.25,1909.567791
1563.0144,133.5187,8.6505,0.271,2.5113,1.9297,2.2688,1.7677,-155.9375,2098.498858
1563.1668,130.3341,8.7689,0.2986,2.5118,2.0738,2.3788,1.8873,-156.875,2148.302946
1563.3192,129.5532,8.7807,0.3045,2.5079,2.008,2.2673,1.9243,-158.375,2128.555328
1563.4716,129.3581,8.7215,0.2906,2.5106,1.9673,2.2235,1.842,-159.25,2093.281889
1563.624,125.2989,8.7334,0.2822,2.5137,1.9443,2.2193,1.8097,-159.125,2066.857864
1563.7764,129.2034,8.7215,0.2669,2.5257,1.9179,2.2143,1.7509,-158.875,2064.700291
1563.9288,123.3516,8.7215,0.2876,2.5308,1.9161,2.2549,1.7543,-159,2051.879491
1564.0812,127.6058,8.686,0.2717,2.53,1.9657,2.3188,1.8051,-158.5,2098.196443
1564.2336,123.5062,8.6623,0.2835,2.5086,2.0348,2.3735,1.7609,-156.8125,2080.427287
1564.386,125.2499,8.615,0.2642,2.4824,1.9928,2.2814,1.5624,-154.625,2010.834178
1564.5384,121.1536,8.4847,0.2452,2.4591,1.9292,2.1636,1.4189,-153.3125,1936.471718
1564.6908,117.9992,8.4611,0.2207,2.4361,1.7896,1.9791,1.176,-153.875,1839.324687
1564.8432,111.407,8.39,0.2089,2.4247,1.6177,1.784,1.0379,-152.4375,1771.125916
1564.9956,103.7997,8.39,0.2353,2.4207,1.5385,1.7276,0.9458,-151.625,1734.600581
1565.148,108.711,8.4137,0.2406,2.4268,1.6946,1.9312,1.0712,-151.5625,1790.038602
1565.3004,116.6203,8.4137,0.2489,2.4442,1.9567,2.2155,1.3158,-151,1905.266639
1565.4528,130.4696,8.4137,0.2401,2.4511,2.1871,2.4141,1.6378,-151.875,2081.305198
1565.6052,134.5309,8.6268,0.2651,2.4591,2.3992,2.5652,1.9366,-153.75,2233.923274
1565.7576,140.4824,8.7215,0.2801,2.4499,2.6361,2.7104,2.2756,-155.1875,2432.223014
1565.91,139.7021,8.7689,0.2913,2.4487,2.7762,2.7083,2.3908,-155.8125,2470.481606
1566.0624,143.4969,8.7689,0.2924,2.4502,2.6291,2.4597,2.1656,-157.1875,2330.431114
1566.2148,140.9217,8.7452,0.3033,2.451,2.3729,2.1806,1.8622,-158.6875,2138.457424
1566.3672,136.8605,8.7452,0.305,2.4362,2.2474,2.0749,1.8292,-156.125,2085.808511
1566.5196,131.8954,8.7215,0.3355,2.4019,2.3944,2.2153,2.0035,-158.125,2151.918017
1566.672,135.6419,8.7097,0.3538,2.3132,2.5372,2.3362,2.2581,-157.9375,2282.233647
1566.8244,133.6563,8.6979,0.4026,2.0997,2.6629,2.4693,2.3822,-157.875,2353.039736
1566.9768,146.9234,8.5084,0.2977,2.4028,2.3019,2.5767,1.3639,-148.4375,2083.318686
1567.1292,130.72,8.4492,0.2912,2.4026,2.0715,2.2981,1.2387,-147,1939.244134
1567.2816,126.3929,8.4847,0.2758,2.4186,2.0138,2.2471,1.2063,-144.4375,1909.891893
1567.434,120.7362,8.5321,0.2483,2.436,2.0515,2.3989,1.2354,-145.375,1925.24793
1567.5864,122.1027,8.4611,0.272,2.4445,2.1555,2.7169,1.2845,-144.75,1993.707491
1567.7388,122.3335,8.4255,0.2735,2.4335,2.1331,2.7501,1.2837,-144.1875,1999.613167
1567.8912,123.1138,8.4492,0.3001,2.4158,1.8066,2.3963,1.0392,-143.375,1874.473489
1568.0436,127.9967,8.4611,0.2666,2.4028,1.7614,2.3715,1.0058,-141.8125,1873.34833
1568.196,126.665,8.4611,0.2633,2.4193,1.7297,2.4275,1.028,-141.5,1884.284708
1568.3484,134.0773,8.4847,0.2405,2.4491,2.0993,2.9534,1.3445,-140.625,2100.748751
1568.5008,137.5889,8.6031,0.2708,2.4613,2.2916,3.1862,1.4651,-141.4375,2210.779767
1568.6532,135.6046,8.686,0.2748,2.4426,2.3104,3.04,1.3242,-141.0625,2114.538738
1568.8056,114.7914,8.5558,0.2653,2.3991,2.0463,2.589,0.9542,-139.8125,1852.389007
1568.958,107.5361,8.5321,0.2508,2.3687,1.6739,2.0888,0.7312,-136.75,1733.201172
1569.1104,106.9825,8.4847,0.2604,2.3673,1.5029,1.9703,0.7435,-136.9375,1725.830995
1569.2628,117.2625,8.5084,0.2867,2.3987,1.4943,2.0586,0.7821,-137.375,1758.059067
1569.4152,112.7761,8.5084,0.2732,2.4299,1.8671,2.6401,1.0424,-137.125,1879.779565
1569.5676,115.5092,8.5558,0.2525,2.4444,2.0643,2.8446,1.117,-140.25,1936.588634
1569.72,118.3999,8.5084,0.2651,2.4655,2.3996,3.1487,1.4087,-143.5,2094.891481
1569.8724,137.5889,8.6031,0.2708,2.4613,2.2916,3.1862,1.4651,-141.4375,2212.151367
1570.0248,115.5092,8.5558,0.2525,2.4444,2.0643,2.8446,1.117,-140.25,1937.045834
1570.1772,108.2509,9.0175,0.4721,2.0613,3.6015,3.7251,0.5306,-153.3125,1784.139224
1570.3296,107.7049,9.3846,0.3986,2.3112,2.0981,2.2459,0.4546,-151.375,1680.29481
1570.482,134.8585,9.2188,0.3682,2.4272,2.1159,2.3874,0.6669,-151.875,1785.197913
1570.6344,148.7192,8.7689,0.3096,2.4524,2.6684,2.9881,1.3994,-149.6875,2192.510745
1570.7868,149.4995,8.6268,0.2843,2.4297,2.7193,3.0323,1.6788,-150.5625,2331.832728
1570.9392,146.9234,8.5084,0.2977,2.4028,2.3019,2.5767,1.3639,-148.4375,2087.281086
1571.0916,130.72,8.4492,0.2912,2.4026,2.0715,2.2981,1.2387,-147,1943.206534
1571.244,126.3929,8.4847,0.2758,2.4186,2.0138,2.2471,1.2063,-144.4375,1913.854293
1571.3964,120.7362,8.5321,0.2483,2.436,2.0515,2.3989,1.2354,-145.375,1929.21033
1571.5488,122.1027,8.4611,0.272,2.4445,2.1555,2.7169,1.2845,-144.75,1997.669891
1571.7012,122.3335,8.4255,0.2735,2.4335,2.1331,2.7501,1.2837,-144.1875,2003.575567
1571.8536,123.1138,8.4492,0.3001,2.4158,1.8066,2.3963,1.0392,-143.375,1878.435889
1572.006,127.9967,8.4611,0.2666,2.4028,1.7614,2.3715,1.0058,-141.8125,1877.31073
1572.1584,126.665,8.4611,0.2633,2.4193,1.7297,2.4275,1.028,-141.5,1888.247108
1572.3108,134.0773,8.4847,0.2405,2.4491,2.0993,2.9534,1.3445,-140.625,2104.711151
1572.4632,137.5889,8.6031,0.2708,2.4613,2.2916,3.1862,1.4651,-141.4375,2214.742167
1572.6156,135.6046,8.686,0.2748,2.4426,2.3104,3.04,1.3242,-141.0625,2118.501138
1572.768,114.7914,8.5558,0.2653,2.3991,2.0463,2.589,0.9542,-139.8125,1856.351407
1572.9204,107.5361,8.5321,0.2508,2.3687,1.6739,2.0888,0.7312,-136.75,1737.163572
1573.0728,106.9825,8.4847,0.2604,2.3673,1.5029,1.9703,0.7435,-136.9375,1729.793395
1573.2252,117.2625,8.5084,0.2867,2.3987,1.4943,2.0586,0.7821,-137.375,1762.021467
1573.3776,112.7761,8.5084,0.2732,2.4299,1.8671,2.6401,1.0424,-137.125,1883.741965
1573.53,115.5092,8.5558,0.2525,2.4444,2.0643,2.8446,1.117,-140.25,1940.551034
1573.6824,118.3999,8.5084,0.2651,2.4655,2.3996,3.1487,1.4087,-143.5,2098.853881
1573.8348,137.5157,8.615,0.2701,2.4791,2.2279,2.8037,1.5102,-147.1875,2156.09659
1573.9872,142.3583,8.6031,0.2822,2.4933,2.1158,2.6084,1.7008,-142.875,2205.540824
1574.1396,149.2625,8.6505,0.2683,2.4783,1.968,2.4195,1.665,-141.9375,2175.43873
1574.292,135.8034,8.6505,0.2745,2.4691,1.8057,2.2269,1.3942,-157.0625,1995.926789
1574.4444,139.3298,8.5439,0.2741,2.4678,1.815,2.2972,1.3982,-152.8125,2021.96406
1574.5968,141.6724,8.5676,0.2699,2.4848,1.8101,2.3322,1.3373,-140.625,2016.451915
1574.7492,152.4007,8.6742,0.278,2.5035,2.0592,2.6531,1.5973,-150.4375,2220.592373
1574.9016,149.1075,8.6742,0.2923,2.5074,2.1545,2.7447,1.7043,-151.0625,2272.395502
1575.054,142.2366,8.6979,0.3031,2.5051,2.1719,2.7412,1.7701,-151.3125,2265.214163
1575.2064,138.4719,8.7334,0.2809,2.4925,2.0698,2.6263,1.7067,-150.875,2195.879857
1575.3588,144.8707,8.7571,0.2823,2.4822,2.0678,2.6529,1.705,-150.125,2230.637153
1575.5112,146.4312,8.7097,0.2583,2.4571,2.0987,2.7319,1.7455,-148.4375,2273.772982
1575.6636,143.6004,8.6742,0.2555,2.4424,2.2236,2.8951,1.635,-149.875,2255.394442
1575.816,131.1166,8.6742,0.231,2.4375,2.2607,2.8808,1.5335,-149.5,2155.050695
1575.9684,128.0582,8.7452,0.2363,2.4417,2.3391,2.9069,1.3935,-148.625,2094.702094
1576.1208,124.7394,8.7215,0.2389,2.442,2.1304,2.6051,1.2422,-147.875,1979.784387
1576.2732,128.6406,8.686,0.2417,2.4179,1.9998,2.4326,1.099,-146.875,1920.184505
1576.4256,120.1905,8.7215,0.2441,2.3892,1.7288,2.0886,0.882,-145.75,1797.833953
1576.578,122.7284,8.6505,0.2518,2.3916,1.5309,1.8777,0.7858,-145.9375,1757.663344
1576.7304,127.5468,8.6268,0.2605,2.4486,1.5084,1.9455,0.8922,-146.6875,1798.12296
1576.8828,142.5664,8.8518,0.2769,2.5126,1.7538,2.2918,1.2316,-149.3125,1979.287995
1577.0352,147.407,8.8163,0.2975,2.5506,2.0857,2.6412,1.8184,-151.4375,2284.99536
1577.1876,151.4099,8.8044,0.3154,2.5562,2.0081,2.4794,1.8442,-152.5625,2269.510803
1577.34,151.2148,8.8399,0.3205,2.5407,1.9403,2.382,1.8458,-154.9375,2242.185446
1577.4924,150.0834,8.8163,0.3119,2.5249,1.9433,2.3757,1.8057,-156.875,2221.320393
1577.6448,151.7878,8.8399,0.2975,2.5016,1.9533,2.3633,1.8299,-156.9375,2234.066725
1577.7972,154.3236,8.8281,0.2808,2.497,1.9817,2.4107,1.8132,-158.25,2252.358193
1577.9496,148.6622,8.8399,0.2921,2.4911,1.9704,2.4234,1.8008,-158.875,2226.72017
1578.102,143.9882,8.8399,0.2939,2.486,1.9563,2.4025,1.7663,-159.5625,2189.121074
1578.2544,140.087,8.8163,0.287,2.4859,1.972,2.4063,1.3772,-160.9375,2042.496605
1578.4068,152.386,8.8044,0.2935,2.4736,1.8946,2.2819,1.2998,-160.3125,2030.385751
1578.5592,152.2307,8.8044,0.3112,2.4877,1.9177,2.3301,1.2123,-160.125,2008.577472
1578.7116,149.89,8.8991,0.3135,2.5011,1.821,2.2314,1.1533,-160.875,1964.449561
1578.864,142.4333,9.3135,0.3023,2.5295,1.8783,2.3066,1.1286,-161.5,1949.650463
1579.0164,148.8769,9.0294,0.2696,2.5228,1.8523,2.2726,1.1632,-159.4375,1972.570746
1579.1688,157.6545,9.0767,0.2749,2.4867,2.0124,2.4262,1.5669,-161.6875,2178.510162
1579.3212,160.9706,9.2662,0.2638,2.4326,2.0592,2.4683,1.1846,-162,2049.990893
1579.4736,151.5999,9.3135,0.3209,2.3983,1.8939,2.241,0.6939,-161.75,1815.215977
1579.626,141.4711,9.5503,0.3534,2.4415,1.8133,2.1509,0.5247,-161.1875,1739.287062
1579.7784,142.4464,9.5977,0.3495,2.5003,1.7548,2.115,0.6844,-161.1875,1785.970419
1579.9308,144.2034,9.1478,0.3193,2.5484,1.9683,2.3813,0.9633,-159.75,1910.719886
1580.0832,141.4583,9.1596,0.2784,2.5289,2.0093,2.4161,1.4579,-161.1875,2078.360469
1580.2356,135.8016,9.278,0.2898,2.4985,1.9756,2.3799,1.4419,-160.875,2046.249357
1580.388,135.9193,9.3135,0.2939,2.4768,1.9632,2.3736,1.5681,-159.75,2086.285365
1580.5404,141.1859,9.2899,0.3004,2.482,2.0281,2.4337,1.7058,-159.625,2166.660316
1580.6928,142.1612,9.0531,0.3032,2.5001,2.1013,2.5314,1.725,-160.8125,2201.463136
1580.8452,141.8483,8.8755,0.2928,2.5044,2.1416,2.5945,1.8175,-161.5,2249.731391
1580.9976,142.0433,8.8755,0.2941,2.4964,2.1227,2.5678,1.7919,-161.6875,2234.57303
1581.15,151.9913,8.8163,0.2851,2.4719,2.0967,2.5388,1.7519,-161.8125,2257.16531
1581.3024,151.4057,8.8636,0.3087,2.4676,2.0744,2.5253,1.5889,-161.625,2188.810075
1581.4548,151.9909,8.8163,0.2993,2.4798,2.0872,2.5686,1.444,-162,2145.197924
1581.6072,145.1302,8.8873,0.2862,2.5031,2.0461,2.5191,1.3961,-161.375,2092.017851
1581.7596,145.5206,9.0175,0.2599,2.5156,2.0364,2.5051,1.4325,-161.8125,2103.968386
1581.912,143.1799,9.1123,0.26,2.5159,2.0303,2.4901,1.6317,-161.375,2163.665703
1582.0644,144.774,9.3609,0.2623,2.5129,2.0418,2.5002,1.7216,-160.3125,2205.221545
1582.2168,140.0887,9.4083,0.2737,2.513,2.0529,2.5094,1.5862,-160.0625,2139.827302
1582.3692,142.2343,8.9702,0.2789,2.4987,2.0133,2.4697,1.5222,-158.8125,2117.081604
1582.5216,140.6403,8.7926,0.2885,2.5007,2.0256,2.5119,1.4518,-159.75,2095.40533
1582.674,148.992,8.7452,0.3087,2.4896,2.0691,2.5693,1.4975,-159.3125,2155.924706
1582.8264,145.3233,8.7926,0.3157,2.4993,2.1064,2.6012,1.4242,-157.875,2121.195317
1582.9788,142.6261,9.1715,0.3155,2.4863,2.0742,2.571,1.4284,-158.875,2106.761229
1583.1312,141.4557,9.1715,0.2838,2.4985,2.0131,2.5178,1.4451,-159.3125,2097.813914
1583.2836,144.1888,8.982,0.2647,2.5047,1.991,2.53,1.3327,-158.75,2069.449447
1583.436,143.3739,8.8873,0.2643,2.5257,2.0294,2.6358,1.1957,-158,2035.29692
1583.5884,143.764,8.7215,0.2661,2.5147,2.0572,2.6808,1.1069,-157.125,2010.190462
1583.7408,153.5251,8.5795,0.2988,2.4781,2.0546,2.6749,1.1717,-155.875,2064.916149
1583.8932,159.2165,8.5795,0.2893,2.4453,2.0544,2.698,1.3327,-155.75,2156.375964
1584.0456,153.9499,8.5795,0.2876,2.4215,2.0394,2.6897,1.4057,-154.8125,2166.116515
1584.198,144.1888,8.4492,0.2692,2.4184,1.8969,2.4868,1.2763,-152.9375,2041.839242
1584.3504,140.6925,8.4492,0.2586,2.414,1.779,2.359,1.1811,-150.8125,1976.34994
1584.5028,144.9838,8.4492,0.2645,2.4278,1.7909,2.4331,1.1542,-148.75,1991.658489
1584.6552,139.9081,8.39,0.2746,2.4436,1.9096,2.6062,1.2177,-146.9375,2028.663313
1584.8076,129.9453,8.4137,0.2759,2.4346,1.7323,2.3309,1.0213,-145.875,1894.148646
1584.96,118.0466,8.5084,0.2542,2.4221,1.68,2.2966,0.9347,-143.125,1838.362611
1585.1124,119.6084,8.5795,0.2656,2.4188,1.6941,2.3613,0.9439,-142.1875,1851.699318
1585.2648,128.9713,8.5676,0.279,2.4259,1.859,2.6107,1.1511,-141.375,1972.846355
1585.4172,134.4329,8.5084,0.3129,2.4357,2.0065,2.7809,1.2833,-143.4375,2065.171785
1585.5696,128.9709,8.4137,0.2917,2.4381,1.9289,2.6336,1.2449,-143.5625,2008.409548
1585.722,122.3723,8.4374,0.2937,2.4461,1.8506,2.519,1.1806,-144.0625,1949.648825
1585.8744,119.2514,8.39,0.2722,2.4445,1.8173,2.4744,1.1299,-144.25,1919.280393
1586.0268,128.2274,8.4492,0.2773,2.4303,1.9599,2.6598,1.2161,-144.625,2000.78894
1586.1792,134.4358,8.4729,0.2629,2.4166,1.7795,2.3625,1.0628,-145.5625,1923.729345
1586.3316,144.5789,8.4492,0.289,2.4097,1.7316,2.3392,1.0494,-145.3125,1941.237592
1586.484,142.8219,8.4611,0.2987,2.4287,1.5889,2.1712,1.0042,-145.75,1897.881308
1586.6364,142.8219,8.5084,0.309,2.4621,1.7552,2.3863,1.357,-147.1875,2049.123576
1586.7888,146.2766,8.6268,0.3189,2.4978,1.7452,2.3309,1.3725,-148.875,2054.751084
1586.9412,147.0186,8.6268,0.3169,2.5197,1.8965,2.4904,1.4573,-151.0625,2120.509912
1587.0936,151.7425,8.6031,0.3467,2.5195,1.8836,2.4155,1.2609,-150.8125,2049.256332
1587.246,145.557,8.6505,0.3394,2.5047,1.8312,2.2707,1.0007,-152.75,1917.993641
1587.3984,144.2294,8.6979,0.35,2.4948,1.7565,2.1412,0.8934,-154.75,1863.301754
1587.5508,137.7499,8.6505,0.3316,2.5018,1.7324,2.0895,0.862,-155.125,1835.658895
1587.7032,137.5696,8.6031,0.335,2.5119,1.7663,2.0977,0.9011,-156.5625,1847.742413
